,id,article,question,A,B,C,D,answer
10,middle1031.txt,"An old man died and left his son a lot of money. But the son was a foolish young man, and he quickly spent all the money, so that soon he had nothing left. Of course , when that happened, all his friends left him. When he was quite poor and alone, he went to see Nasreddin, who was a kind, clever old man and often helped people when they had troubles.
'My money has finished and my friends have gone', said the young man. 'What will happen to me now?' 'Don't worry, young man', answered Nasreddin. 'Everything will soon be all right again. Wait , and you will soon feel much happier.'
The young man was very glad. 'Am I going to get rich again then?' He asked Nasreddin.
'No, I didn't mean that', said the old man. 'I meant that you would soon get used to being poor and to having no friends.'","When the son was   _  , he went to see Nasreddin.",short of money,quite poor and sick,in trouble,quite poor and alone,D
11,middle1031.txt,"An old man died and left his son a lot of money. But the son was a foolish young man, and he quickly spent all the money, so that soon he had nothing left. Of course , when that happened, all his friends left him. When he was quite poor and alone, he went to see Nasreddin, who was a kind, clever old man and often helped people when they had troubles.
'My money has finished and my friends have gone', said the young man. 'What will happen to me now?' 'Don't worry, young man', answered Nasreddin. 'Everything will soon be all right again. Wait , and you will soon feel much happier.'
The young man was very glad. 'Am I going to get rich again then?' He asked Nasreddin.
'No, I didn't mean that', said the old man. 'I meant that you would soon get used to being poor and to having no friends.'",The young man was very glad because Nasreddin said that  _  .,he would become rich again,he would soon feel much happier,he would become clever,he would have more friends,B
12,middle1031.txt,"An old man died and left his son a lot of money. But the son was a foolish young man, and he quickly spent all the money, so that soon he had nothing left. Of course , when that happened, all his friends left him. When he was quite poor and alone, he went to see Nasreddin, who was a kind, clever old man and often helped people when they had troubles.
'My money has finished and my friends have gone', said the young man. 'What will happen to me now?' 'Don't worry, young man', answered Nasreddin. 'Everything will soon be all right again. Wait , and you will soon feel much happier.'
The young man was very glad. 'Am I going to get rich again then?' He asked Nasreddin.
'No, I didn't mean that', said the old man. 'I meant that you would soon get used to being poor and to having no friends.'",.Nasreddin meant the young man  _  .,would get rich again,would get used to having nothing,would get used to being unhappy,would get out of poorness,B
13,middle1031.txt,"An old man died and left his son a lot of money. But the son was a foolish young man, and he quickly spent all the money, so that soon he had nothing left. Of course , when that happened, all his friends left him. When he was quite poor and alone, he went to see Nasreddin, who was a kind, clever old man and often helped people when they had troubles.
'My money has finished and my friends have gone', said the young man. 'What will happen to me now?' 'Don't worry, young man', answered Nasreddin. 'Everything will soon be all right again. Wait , and you will soon feel much happier.'
The young man was very glad. 'Am I going to get rich again then?' He asked Nasreddin.
'No, I didn't mean that', said the old man. 'I meant that you would soon get used to being poor and to having no friends.'",What this story tells us is  _  .,that money is everything,that money makes the mare go,to save each penny,that misfortune  tests the sincerity of friends,D
14,middle1035.txt,"Mrs. Baker's sister was ill. She had someone to look after her from Monday to Friday, but not at the weekend, so every Friday evening Mrs. Baker used to go off to spend the weekend with her at her home in a neighbouring town. But as Mr. Baker could not cook, she had arranged   for his sister to come over and spend the weekend looking after him at their home. This meant that Mr. Baker had busy time when he came home from work on Friday evenings. First he had to drive home from the railway station. Then he had to drive his wife to the station to catch her train. And then he had to wait until his sister's train arrived, so as to take her to his house.
Of course, on Sunday evening he had to drive his sister to the station to catch her train back home, and then wait for his wife's train, so as to bring her home.
One Sunday evening, he had seen his sister off on her train and was waiting for his wife's arrival when a porter (  ), who had often seen him at the station, came over and spoke to him, ""You are having a lot of fun,"" he said, "" But one day one of those women is going to catch you with the other, and then you will be in real trouble!""",Who was ill?    _,Mr. Baker,Mrs. Baker,Mr. Baker's sister,Mrs. Baker's sister,D
15,middle1035.txt,"Mrs. Baker's sister was ill. She had someone to look after her from Monday to Friday, but not at the weekend, so every Friday evening Mrs. Baker used to go off to spend the weekend with her at her home in a neighbouring town. But as Mr. Baker could not cook, she had arranged   for his sister to come over and spend the weekend looking after him at their home. This meant that Mr. Baker had busy time when he came home from work on Friday evenings. First he had to drive home from the railway station. Then he had to drive his wife to the station to catch her train. And then he had to wait until his sister's train arrived, so as to take her to his house.
Of course, on Sunday evening he had to drive his sister to the station to catch her train back home, and then wait for his wife's train, so as to bring her home.
One Sunday evening, he had seen his sister off on her train and was waiting for his wife's arrival when a porter (  ), who had often seen him at the station, came over and spoke to him, ""You are having a lot of fun,"" he said, "" But one day one of those women is going to catch you with the other, and then you will be in real trouble!""",Who looked after the sick person on weekdays?,Mr. Baker's sister,Mrs. Baker's sister,Mrs. Baker,Someone acting as a nurse,C
16,middle1035.txt,"Mrs. Baker's sister was ill. She had someone to look after her from Monday to Friday, but not at the weekend, so every Friday evening Mrs. Baker used to go off to spend the weekend with her at her home in a neighbouring town. But as Mr. Baker could not cook, she had arranged   for his sister to come over and spend the weekend looking after him at their home. This meant that Mr. Baker had busy time when he came home from work on Friday evenings. First he had to drive home from the railway station. Then he had to drive his wife to the station to catch her train. And then he had to wait until his sister's train arrived, so as to take her to his house.
Of course, on Sunday evening he had to drive his sister to the station to catch her train back home, and then wait for his wife's train, so as to bring her home.
One Sunday evening, he had seen his sister off on her train and was waiting for his wife's arrival when a porter (  ), who had often seen him at the station, came over and spoke to him, ""You are having a lot of fun,"" he said, "" But one day one of those women is going to catch you with the other, and then you will be in real trouble!""",Why did Mr. Baker go to the railway station on Friday and Sunday evening?   _,Because he had to see his wife and sister off and brought them home.,To take his sister to his own home.,To bring his wife back home.,To look after his sister.,A
17,middle1035.txt,"Mrs. Baker's sister was ill. She had someone to look after her from Monday to Friday, but not at the weekend, so every Friday evening Mrs. Baker used to go off to spend the weekend with her at her home in a neighbouring town. But as Mr. Baker could not cook, she had arranged   for his sister to come over and spend the weekend looking after him at their home. This meant that Mr. Baker had busy time when he came home from work on Friday evenings. First he had to drive home from the railway station. Then he had to drive his wife to the station to catch her train. And then he had to wait until his sister's train arrived, so as to take her to his house.
Of course, on Sunday evening he had to drive his sister to the station to catch her train back home, and then wait for his wife's train, so as to bring her home.
One Sunday evening, he had seen his sister off on her train and was waiting for his wife's arrival when a porter (  ), who had often seen him at the station, came over and spoke to him, ""You are having a lot of fun,"" he said, "" But one day one of those women is going to catch you with the other, and then you will be in real trouble!""",Where did Mr. Baker spend the weekend?    _,At home,In his office,In his sister's home,In a neighbouring town,A
18,middle1035.txt,"Mrs. Baker's sister was ill. She had someone to look after her from Monday to Friday, but not at the weekend, so every Friday evening Mrs. Baker used to go off to spend the weekend with her at her home in a neighbouring town. But as Mr. Baker could not cook, she had arranged   for his sister to come over and spend the weekend looking after him at their home. This meant that Mr. Baker had busy time when he came home from work on Friday evenings. First he had to drive home from the railway station. Then he had to drive his wife to the station to catch her train. And then he had to wait until his sister's train arrived, so as to take her to his house.
Of course, on Sunday evening he had to drive his sister to the station to catch her train back home, and then wait for his wife's train, so as to bring her home.
One Sunday evening, he had seen his sister off on her train and was waiting for his wife's arrival when a porter (  ), who had often seen him at the station, came over and spoke to him, ""You are having a lot of fun,"" he said, "" But one day one of those women is going to catch you with the other, and then you will be in real trouble!""",Why did the porter say Mr. Baker would be in trouble?   Because   _  .,Mr. Baker was making fun of the two ladies,Mrs. Baker would laugh at her husband,He thought the two women are Mr. Baker's girl friends,The two ladies were playing games with Mr. Baker,C
19,middle1045.txt,"Today Newtown is a clean place, but many years ago there were millions of rats there. The rats even attacked ( ) the cats and dogs. Sometimes many of them tried to bite men or women at night. The rats were very large in size and they harmed ( ) many people.
The city office ordered every one to kill rats. However, most people were lazy, so they did not kill many rats. The city office could do nothing with the citizens and could do nothing with the rats, either. Some time later, they had to pay some money for each dead rat. That made the people very happy. They at once began to kill rats. They got as many dead rats as they could. And some of them even stopped their own work to kill rats because they could get more pay. Every day a city official( ) put all the dead rats together. He was very busy doing that, because sometimes a man brought hundreds of them in one day. Two weeks later, there were not so many rats in the city as before,  but people still brought many dead rats to the city office. The city officials felt surprised at this but at last they found out people were stealing the dead rats they had collected. So the city official had to order his men to dig a big hole and put the dead rats in it. Soon there were no more rats and the city did not have to pay any more money for that.",The rats in Newtown were once   _,as big as cats,as dangerous as dogs,huge in size,run into cars there,C
20,middle1045.txt,"Today Newtown is a clean place, but many years ago there were millions of rats there. The rats even attacked ( ) the cats and dogs. Sometimes many of them tried to bite men or women at night. The rats were very large in size and they harmed ( ) many people.
The city office ordered every one to kill rats. However, most people were lazy, so they did not kill many rats. The city office could do nothing with the citizens and could do nothing with the rats, either. Some time later, they had to pay some money for each dead rat. That made the people very happy. They at once began to kill rats. They got as many dead rats as they could. And some of them even stopped their own work to kill rats because they could get more pay. Every day a city official( ) put all the dead rats together. He was very busy doing that, because sometimes a man brought hundreds of them in one day. Two weeks later, there were not so many rats in the city as before,  but people still brought many dead rats to the city office. The city officials felt surprised at this but at last they found out people were stealing the dead rats they had collected. So the city official had to order his men to dig a big hole and put the dead rats in it. Soon there were no more rats and the city did not have to pay any more money for that.","When the city office first ordered the citizens to kill rats, most people   _  .",had to pay for each dead rat,stole dead rats,were too lazy to kill rats,killed nearly all the rats very soon,C
21,middle1045.txt,"Today Newtown is a clean place, but many years ago there were millions of rats there. The rats even attacked ( ) the cats and dogs. Sometimes many of them tried to bite men or women at night. The rats were very large in size and they harmed ( ) many people.
The city office ordered every one to kill rats. However, most people were lazy, so they did not kill many rats. The city office could do nothing with the citizens and could do nothing with the rats, either. Some time later, they had to pay some money for each dead rat. That made the people very happy. They at once began to kill rats. They got as many dead rats as they could. And some of them even stopped their own work to kill rats because they could get more pay. Every day a city official( ) put all the dead rats together. He was very busy doing that, because sometimes a man brought hundreds of them in one day. Two weeks later, there were not so many rats in the city as before,  but people still brought many dead rats to the city office. The city officials felt surprised at this but at last they found out people were stealing the dead rats they had collected. So the city official had to order his men to dig a big hole and put the dead rats in it. Soon there were no more rats and the city did not have to pay any more money for that.",A big hole was dug so that   _  .,the rats could come out to attack people at night,people could take many rats,the people loved dead rats,people could not steal dead rats for money,D
22,middle1061.txt,"Sun Liping, 6 , lives in a small village in Yunnan. Her biggest wish is to have running water in her home. All 35 families in Sun's village have a serious problem--- they don't have enough water. Every day, the villagers have to walk 20 minutes to get water.
Last year, the worst _ since the 1950s hit Yunnan, making more than 2 million people short of drinking water. This year, the drought is even worse.
Not only Yunnan, but many other provinces in China are short of water as well, such as Gansu and Qinghai.
According to a report on February 17, each Chinese person has about 28% of the world's average  person's amount of available  water. Two thirds of China's cities are short of water and nearly 300 million people in rural areas don't have safe water for drinking.
Every drop of water is important. Waste a drop of water a day and you lose a bucket  a year. How can we use water in a smart way? Here are some tips for you to save water in your daily life:
1. Put plastic bottles of water in your toilet to cut down the water waste when you flush   your toilet.
2. Don't keep the water running while you're brushing your teeth or washing your face and hands.
3. Use low-flow  shower heads .
4. Use a bucket to collect shower water while you wait for it to warm up.
5. Make your shower time shorter.
6. Set up a rain bucket to collect rainwater for watering plants or flowers.",What is the problem in Sun's village?,They don't have enough food.,They don't have enough water.,They have to walk far away to go to school.,There are fewer and fewer villagers.,B
23,middle1061.txt,"Sun Liping, 6 , lives in a small village in Yunnan. Her biggest wish is to have running water in her home. All 35 families in Sun's village have a serious problem--- they don't have enough water. Every day, the villagers have to walk 20 minutes to get water.
Last year, the worst _ since the 1950s hit Yunnan, making more than 2 million people short of drinking water. This year, the drought is even worse.
Not only Yunnan, but many other provinces in China are short of water as well, such as Gansu and Qinghai.
According to a report on February 17, each Chinese person has about 28% of the world's average  person's amount of available  water. Two thirds of China's cities are short of water and nearly 300 million people in rural areas don't have safe water for drinking.
Every drop of water is important. Waste a drop of water a day and you lose a bucket  a year. How can we use water in a smart way? Here are some tips for you to save water in your daily life:
1. Put plastic bottles of water in your toilet to cut down the water waste when you flush   your toilet.
2. Don't keep the water running while you're brushing your teeth or washing your face and hands.
3. Use low-flow  shower heads .
4. Use a bucket to collect shower water while you wait for it to warm up.
5. Make your shower time shorter.
6. Set up a rain bucket to collect rainwater for watering plants or flowers.",Which of the following would lead to a waste of water?,Using low-flow shower heads.,Collecting shower water while waiting for it to warm up.,Taking a quick shower.,Keeping the water running while brushing one's teeth.,D
24,middle1071.txt,"Is it difficult for you to get up in the morning? Hiroyuki's bed will solve your problem! Here is how it works.
The bed is connected to an alarm clock. First, the alarm clock rings. You have a few minutes to wake up. Next, a tape recorder in the bed plays soft music. The tape recorder in Hiroyuki's bed plays a recording of his girlfriend. She whispered in a soft voice, ""Wake up, darling, please."" After minutes later, Hiroyuki hears a recording of his boss. His boss shouts, ""Wake up at once , or you'll be late !""
If you don't get up after the second recording, a mechanical ""foot"" in the bed will kick you in the head. The bed waits a few more minutes. What! You're still in bed! Slowly the top of the bed rises higher and higher. The foot of the bed goes lower and lower. Finally you slide off the bed and onto the floor. You are out of bed awake!
Hiroyuki's bed is not in stores. There is only one bed--- the bed Hiroyuki made for a contest. Maybe someday a company will make Hiroyuki's bed and sell it in stores. Maybe people will buy millions of beds. Then Hiroyuki will be rich. If the bed makes Hiroyuki rich, he won't need to work, and he won't need to get up early!",The bed is useful to the people   _  .,who can't sleep well,who can't get up early,who go to bed early,who go to bed late,B
25,middle1071.txt,"Is it difficult for you to get up in the morning? Hiroyuki's bed will solve your problem! Here is how it works.
The bed is connected to an alarm clock. First, the alarm clock rings. You have a few minutes to wake up. Next, a tape recorder in the bed plays soft music. The tape recorder in Hiroyuki's bed plays a recording of his girlfriend. She whispered in a soft voice, ""Wake up, darling, please."" After minutes later, Hiroyuki hears a recording of his boss. His boss shouts, ""Wake up at once , or you'll be late !""
If you don't get up after the second recording, a mechanical ""foot"" in the bed will kick you in the head. The bed waits a few more minutes. What! You're still in bed! Slowly the top of the bed rises higher and higher. The foot of the bed goes lower and lower. Finally you slide off the bed and onto the floor. You are out of bed awake!
Hiroyuki's bed is not in stores. There is only one bed--- the bed Hiroyuki made for a contest. Maybe someday a company will make Hiroyuki's bed and sell it in stores. Maybe people will buy millions of beds. Then Hiroyuki will be rich. If the bed makes Hiroyuki rich, he won't need to work, and he won't need to get up early!",The bed is not connected to   _   .,an alarm clock,a tape recorder,a TV,"a mechanical ""foot""",C
26,middle1071.txt,"Is it difficult for you to get up in the morning? Hiroyuki's bed will solve your problem! Here is how it works.
The bed is connected to an alarm clock. First, the alarm clock rings. You have a few minutes to wake up. Next, a tape recorder in the bed plays soft music. The tape recorder in Hiroyuki's bed plays a recording of his girlfriend. She whispered in a soft voice, ""Wake up, darling, please."" After minutes later, Hiroyuki hears a recording of his boss. His boss shouts, ""Wake up at once , or you'll be late !""
If you don't get up after the second recording, a mechanical ""foot"" in the bed will kick you in the head. The bed waits a few more minutes. What! You're still in bed! Slowly the top of the bed rises higher and higher. The foot of the bed goes lower and lower. Finally you slide off the bed and onto the floor. You are out of bed awake!
Hiroyuki's bed is not in stores. There is only one bed--- the bed Hiroyuki made for a contest. Maybe someday a company will make Hiroyuki's bed and sell it in stores. Maybe people will buy millions of beds. Then Hiroyuki will be rich. If the bed makes Hiroyuki rich, he won't need to work, and he won't need to get up early!",What will finally happen to Hiroyuki if he doesn't get up ?,He will slide onto the floor .,A tape recorder will play a recording of his boss .,"A mechanical ""foot"" will kick him in the head .",The bed will rise higher and higher,A
27,middle1071.txt,"Is it difficult for you to get up in the morning? Hiroyuki's bed will solve your problem! Here is how it works.
The bed is connected to an alarm clock. First, the alarm clock rings. You have a few minutes to wake up. Next, a tape recorder in the bed plays soft music. The tape recorder in Hiroyuki's bed plays a recording of his girlfriend. She whispered in a soft voice, ""Wake up, darling, please."" After minutes later, Hiroyuki hears a recording of his boss. His boss shouts, ""Wake up at once , or you'll be late !""
If you don't get up after the second recording, a mechanical ""foot"" in the bed will kick you in the head. The bed waits a few more minutes. What! You're still in bed! Slowly the top of the bed rises higher and higher. The foot of the bed goes lower and lower. Finally you slide off the bed and onto the floor. You are out of bed awake!
Hiroyuki's bed is not in stores. There is only one bed--- the bed Hiroyuki made for a contest. Maybe someday a company will make Hiroyuki's bed and sell it in stores. Maybe people will buy millions of beds. Then Hiroyuki will be rich. If the bed makes Hiroyuki rich, he won't need to work, and he won't need to get up early!",Which is TRUE of the following sentences ?,Hiroyuki's company has made many such beds .,Hiroyuki's bed is the only one made for a contest .,Hiroyuki has made a lot of money .,Hiroyuki needn't get up early now .,B
28,middle1081.txt,"Daily Horoscope on May 5th
Aries:Everything is getting ready. You are in the right place at the right time. Cheer up and catch good chances.
Taurus:If something isn't what you think, don't worry. Wait patiently and you will have a better chance. But a mistake now will bring you trouble.
Gemini:Your experience and ability will attract others' attention today. You'll be asked for your opinions, and you will be able to get everything you want.
Cancer: _ and you will make some extra money. This is a great day to go for interviews or talk to someone about your ideas.
Leo : You'll have success at work but don't spend too much money. A short trip will bring good results.
Virgo:If you don't know enough about something, keep away from it. Think before you take actions. Be honest, or you'll be in trouble.
Libra : Joining a good group will make you catch a chance. Then you can get what you want.
Capricorn :Don't believe anyone who pretends  to know everything. Do everything on your own.
Aquarius:Try your best to help others and you'll attract everyone's attention. Friendship is the most important thing to you.
Pisces:You may meet someone who will invite you to a talk or a meeting. Be careful enough or you'll make enemies.",Who has the best luck on May 5th?,A Gemini.,A Virgo.,A Leo.,A Pisces.,A
29,middle1081.txt,"Daily Horoscope on May 5th
Aries:Everything is getting ready. You are in the right place at the right time. Cheer up and catch good chances.
Taurus:If something isn't what you think, don't worry. Wait patiently and you will have a better chance. But a mistake now will bring you trouble.
Gemini:Your experience and ability will attract others' attention today. You'll be asked for your opinions, and you will be able to get everything you want.
Cancer: _ and you will make some extra money. This is a great day to go for interviews or talk to someone about your ideas.
Leo : You'll have success at work but don't spend too much money. A short trip will bring good results.
Virgo:If you don't know enough about something, keep away from it. Think before you take actions. Be honest, or you'll be in trouble.
Libra : Joining a good group will make you catch a chance. Then you can get what you want.
Capricorn :Don't believe anyone who pretends  to know everything. Do everything on your own.
Aquarius:Try your best to help others and you'll attract everyone's attention. Friendship is the most important thing to you.
Pisces:You may meet someone who will invite you to a talk or a meeting. Be careful enough or you'll make enemies.",Who needn't pay attention to others but depend on himself ?,A Libra.,A Cancer.,An Aquarius.,A Capricorn.,D
30,middle1097.txt,"As young students, you have many dreams. These dreams can be very big, such as winning the Nobel Prize; they can also be small, such as becoming one of the best students in your class.
Once you find a dream, what do you do with it? Do you ever try to make your dream real? Follow Your Heart by Andrew Matthews, an Australian writer, tells us that making our dreams real is life's biggest challenge. You may think you're not very good at some school subjects, or that it is impossible for you to become a writer. Those kinds of ideas stop you from realizing your dream, the books says.
In fact, everyone can realize his dream. The first thing you must do is to remember what your dream is. Don't let it leave your heart. Keep telling yourself what you want every day and then your dream will come true faster. You should know that a big dream is, in fact, made up of many small dreams.
You must also never give up your dream. There will be difficulties on the road to your dreams. But the biggest difficulty comes from yourself. You need to decide what is the most important. Studying instead of watching TV will help you to get better exam results, while saving five yuan instead of buying an ice cream means you can buy a new book.
As you get closer to your dream, it may change a little. This is good as you have the chance to learn something more useful and find new hobbies.","Your dreams can be very   _  , such as becoming one of the best students in your class.",big,small,high,low,B
31,middle1097.txt,"As young students, you have many dreams. These dreams can be very big, such as winning the Nobel Prize; they can also be small, such as becoming one of the best students in your class.
Once you find a dream, what do you do with it? Do you ever try to make your dream real? Follow Your Heart by Andrew Matthews, an Australian writer, tells us that making our dreams real is life's biggest challenge. You may think you're not very good at some school subjects, or that it is impossible for you to become a writer. Those kinds of ideas stop you from realizing your dream, the books says.
In fact, everyone can realize his dream. The first thing you must do is to remember what your dream is. Don't let it leave your heart. Keep telling yourself what you want every day and then your dream will come true faster. You should know that a big dream is, in fact, made up of many small dreams.
You must also never give up your dream. There will be difficulties on the road to your dreams. But the biggest difficulty comes from yourself. You need to decide what is the most important. Studying instead of watching TV will help you to get better exam results, while saving five yuan instead of buying an ice cream means you can buy a new book.
As you get closer to your dream, it may change a little. This is good as you have the chance to learn something more useful and find new hobbies.",Follow Your Heart is a   _   .,movie,song,book,dream,C
