,id,author,work_times,article,question_type,question,A,B,C,D,answer
10,mc160.test.2,1459669674,1078,"Hannah Harvey was a ten year old that had many friends in school.  She lived in New York and enjoyed doing gymnastics and playing soccer.  One day, Hannah came home from school and her parents greeted her.  She knew that something was different by the expressions on their faces.  Even Jackson, Hannah's dog, was acting different.  Hannah asked why everyone was being so strange. Hannah's father, who was known as Pop, explained to Hannah that his job was forcing him to move.  Hannah did not seem to think this was too big of a deal.  Then, Hannah's mother explained that they were moving to Kenya.  Kenya, she explained, was a place in Africa and life would be very different there.  As Hannah began to cry thinking about all of her friends at home, Hannah's mother calmed her with a gentle touch.  Jackson began howling as Hannah cried, but was also calmed by Hannah's mother. Hannah spent the next two weeks visiting her friends and saying her goodbyes.  She did not know the next time she would be home.  She cried very hard when she said goodbye to her best friend, Susan. Susan did not quite understand where Kenya was, but promised to visit Hannah. The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them.  However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come!  The Harvey family left and off they went across the ocean to begin their new life in Kenya.",one,What is the name of Hannah's dog?,Susan,Jackson,Pop,Harvey,B
11,mc160.test.2,1459669674,1078,"Hannah Harvey was a ten year old that had many friends in school.  She lived in New York and enjoyed doing gymnastics and playing soccer.  One day, Hannah came home from school and her parents greeted her.  She knew that something was different by the expressions on their faces.  Even Jackson, Hannah's dog, was acting different.  Hannah asked why everyone was being so strange. Hannah's father, who was known as Pop, explained to Hannah that his job was forcing him to move.  Hannah did not seem to think this was too big of a deal.  Then, Hannah's mother explained that they were moving to Kenya.  Kenya, she explained, was a place in Africa and life would be very different there.  As Hannah began to cry thinking about all of her friends at home, Hannah's mother calmed her with a gentle touch.  Jackson began howling as Hannah cried, but was also calmed by Hannah's mother. Hannah spent the next two weeks visiting her friends and saying her goodbyes.  She did not know the next time she would be home.  She cried very hard when she said goodbye to her best friend, Susan. Susan did not quite understand where Kenya was, but promised to visit Hannah. The next day, Hannah boarded a plane with her family. At first, they thought that Jackson could not come with them.  However, Hannah worked hard and helped make sure that he had all of his shots so that he could come. After he had them all, the airport said it was OK for Jackson to come!  The Harvey family left and off they went across the ocean to begin their new life in Kenya.",multiple,Why were Hannah's parents acting different when she got home from school?,Jackson was sick,Susan was moving,Pop lost his job,Her family was moving to Kenya,D
12,mc160.test.3,2816961476,1148,"Jon was very excited to go to the park. His dad always takes him to the park to play ball. He plays baseball with all his friends. When he got to the park Jon saw his friend Joe. Joe had brought his new puppy to the park. The puppy was very cute. It was a white dog with black spots. Jon really liked Joe's new dog, so did their other friends Janet and Jake. Jon jumped up and down and told his dad how cool the dog was. The next day when Jon's dad came home he had a brown box with him. He told Jon he had a surprise for him. Jon was so excited he couldn't even sit still. When Jon's dad put the box down it began to move. Jon was a little scared but also really excited to see what was in the box. When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. Jon was so excited, he named the dog Jack.",multiple,Which friend had a puppy?,Janet,Jake,Joe,Jack,C
13,mc160.test.3,2816961476,1148,"Jon was very excited to go to the park. His dad always takes him to the park to play ball. He plays baseball with all his friends. When he got to the park Jon saw his friend Joe. Joe had brought his new puppy to the park. The puppy was very cute. It was a white dog with black spots. Jon really liked Joe's new dog, so did their other friends Janet and Jake. Jon jumped up and down and told his dad how cool the dog was. The next day when Jon's dad came home he had a brown box with him. He told Jon he had a surprise for him. Jon was so excited he couldn't even sit still. When Jon's dad put the box down it began to move. Jon was a little scared but also really excited to see what was in the box. When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. Jon was so excited, he named the dog Jack.",multiple,What was the little boy's name who the story was about?,Joe,Jake,Jack,Jon,D
14,mc160.test.3,2816961476,1148,"Jon was very excited to go to the park. His dad always takes him to the park to play ball. He plays baseball with all his friends. When he got to the park Jon saw his friend Joe. Joe had brought his new puppy to the park. The puppy was very cute. It was a white dog with black spots. Jon really liked Joe's new dog, so did their other friends Janet and Jake. Jon jumped up and down and told his dad how cool the dog was. The next day when Jon's dad came home he had a brown box with him. He told Jon he had a surprise for him. Jon was so excited he couldn't even sit still. When Jon's dad put the box down it began to move. Jon was a little scared but also really excited to see what was in the box. When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. Jon was so excited, he named the dog Jack.",multiple,What was Jon's surprise from his dad the next day?,a box,A puppy,a ball,a friend,B
15,mc160.test.3,2816961476,1148,"Jon was very excited to go to the park. His dad always takes him to the park to play ball. He plays baseball with all his friends. When he got to the park Jon saw his friend Joe. Joe had brought his new puppy to the park. The puppy was very cute. It was a white dog with black spots. Jon really liked Joe's new dog, so did their other friends Janet and Jake. Jon jumped up and down and told his dad how cool the dog was. The next day when Jon's dad came home he had a brown box with him. He told Jon he had a surprise for him. Jon was so excited he couldn't even sit still. When Jon's dad put the box down it began to move. Jon was a little scared but also really excited to see what was in the box. When Jon pulled open the top of the box a very small white dog, covered in black spots, jumped out of the box and into Jon's lap and began to lick his face. Jon was so excited, he named the dog Jack.",one,Why did Jon go to the park?,to see the puppy,because his dad went,to play ball,to see his friends,C
16,mc160.test.4,2400676051,1491,"A little girl named Sue and her brother Jason got a puppy for Christmas.  Their mom knew they had wanted one for some time.  Their mom told them they had to take care of the dog.  They named the dog Roxy and went out and bought their new puppy bowls, leashes, a dog house, and food.  They were so excited to finally have a dog of their own.  Every day they would make sure they fed Roxy and took really good care of her.  Sue really like brushing her hair and Jason really liked walking her.  They loved their puppy.  One day their puppy got out and ran away.  They looked for Roxy all day.   They were so sad.  They felt as if they did not take good care of their new puppy and that is why their puppy left.  Their mom told them that it would be okay and that they would put lost signs out for the puppy.  Jason and Sue got crayons. Sue colored a picture of their new puppy. Jason then put their number on the sign.  They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.  They had a call that the puppy was found.  It was their neighbor Henry.  The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.  Sue and Jason were so happy to have their puppy back.  They went in the house, fed the puppy, and laid down to watch a movie.  When their mom walked in to tell them to go to bed, they were both snuggled with the puppy, sound asleep.",one,What all did Sue and Jason buy for the new puppy?,"They bought their new puppy a dog house, food, bowls, and water","They bought their new puppy food, dog house, dog bone, and leash","They bought the new puppy bowls, leashes, a dog house, and food","They bought their new puppy leashes, brushes, combs and a dog house",C
17,mc160.test.4,2400676051,1491,"A little girl named Sue and her brother Jason got a puppy for Christmas.  Their mom knew they had wanted one for some time.  Their mom told them they had to take care of the dog.  They named the dog Roxy and went out and bought their new puppy bowls, leashes, a dog house, and food.  They were so excited to finally have a dog of their own.  Every day they would make sure they fed Roxy and took really good care of her.  Sue really like brushing her hair and Jason really liked walking her.  They loved their puppy.  One day their puppy got out and ran away.  They looked for Roxy all day.   They were so sad.  They felt as if they did not take good care of their new puppy and that is why their puppy left.  Their mom told them that it would be okay and that they would put lost signs out for the puppy.  Jason and Sue got crayons. Sue colored a picture of their new puppy. Jason then put their number on the sign.  They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.  They had a call that the puppy was found.  It was their neighbor Henry.  The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.  Sue and Jason were so happy to have their puppy back.  They went in the house, fed the puppy, and laid down to watch a movie.  When their mom walked in to tell them to go to bed, they were both snuggled with the puppy, sound asleep.",one,What did Sue and Jason name their new puppy?,Sue and Jason named their new puppy Rosie,Sue and Jason named their new puppy Ike,Sue and Jason named their new puppy Roxy,Sue and Jason named their new puppy Joe,C
18,mc160.test.4,2400676051,1491,"A little girl named Sue and her brother Jason got a puppy for Christmas.  Their mom knew they had wanted one for some time.  Their mom told them they had to take care of the dog.  They named the dog Roxy and went out and bought their new puppy bowls, leashes, a dog house, and food.  They were so excited to finally have a dog of their own.  Every day they would make sure they fed Roxy and took really good care of her.  Sue really like brushing her hair and Jason really liked walking her.  They loved their puppy.  One day their puppy got out and ran away.  They looked for Roxy all day.   They were so sad.  They felt as if they did not take good care of their new puppy and that is why their puppy left.  Their mom told them that it would be okay and that they would put lost signs out for the puppy.  Jason and Sue got crayons. Sue colored a picture of their new puppy. Jason then put their number on the sign.  They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.  They had a call that the puppy was found.  It was their neighbor Henry.  The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.  Sue and Jason were so happy to have their puppy back.  They went in the house, fed the puppy, and laid down to watch a movie.  When their mom walked in to tell them to go to bed, they were both snuggled with the puppy, sound asleep.",multiple,How did their neighbor get the puppy?,The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.,He called the puppy to his house.  He then took the puppy inside.,He came outside and saw the puppy sitting on the sidewalk.  He wanted to try to give the puppy a home.,The puppy came to his door.  He found her when he heard her bark.,A
19,mc160.test.4,2400676051,1491,"A little girl named Sue and her brother Jason got a puppy for Christmas.  Their mom knew they had wanted one for some time.  Their mom told them they had to take care of the dog.  They named the dog Roxy and went out and bought their new puppy bowls, leashes, a dog house, and food.  They were so excited to finally have a dog of their own.  Every day they would make sure they fed Roxy and took really good care of her.  Sue really like brushing her hair and Jason really liked walking her.  They loved their puppy.  One day their puppy got out and ran away.  They looked for Roxy all day.   They were so sad.  They felt as if they did not take good care of their new puppy and that is why their puppy left.  Their mom told them that it would be okay and that they would put lost signs out for the puppy.  Jason and Sue got crayons. Sue colored a picture of their new puppy. Jason then put their number on the sign.  They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.  They had a call that the puppy was found.  It was their neighbor Henry.  The puppy had followed him in as he was walking to his house.  He had never seen the puppy before and knew it must be lost.  Sue and Jason were so happy to have their puppy back.  They went in the house, fed the puppy, and laid down to watch a movie.  When their mom walked in to tell them to go to bed, they were both snuggled with the puppy, sound asleep.",multiple,What did the kids do to try to find their puppy?,Sue colored a picture of their new puppy. Jason then put their number on the sign.,Sue and Jason put out food for the puppy.  The puppy came back home on his own.,"They then went down the block and hung pictures on poles and after getting all the signs out, they went home to wait to see if someone would call.  It did not take long.",They sat there and waited to see if anyone would call.  They did not wait long.,A
20,mc160.test.5,1324490036,4036,"Chad walked to the pet store. He saw puppies. There was a black and white puppy. Chad liked the puppy. Chad walked the puppy home on a leash. He took the puppy in the yard to play. He found a ball to play fetch with the puppy. Chad threw the ball and the puppy chased it across the yard. After they were done playing, Chad fed and watered the puppy. He found two bowls in the kitchen. He filled one with water. He filled the other bowl with dog food. The puppy ran to the bowls to eat and drink. When the puppy was finished eating it became tired. Chad made the puppy a bed out of an old pillow. The puppy curled up on the pillow and went to sleep.",one,What did the puppy use for a bed?,pillow,yard,couch,bowl,A
21,mc160.test.5,1324490036,4036,"Chad walked to the pet store. He saw puppies. There was a black and white puppy. Chad liked the puppy. Chad walked the puppy home on a leash. He took the puppy in the yard to play. He found a ball to play fetch with the puppy. Chad threw the ball and the puppy chased it across the yard. After they were done playing, Chad fed and watered the puppy. He found two bowls in the kitchen. He filled one with water. He filled the other bowl with dog food. The puppy ran to the bowls to eat and drink. When the puppy was finished eating it became tired. Chad made the puppy a bed out of an old pillow. The puppy curled up on the pillow and went to sleep.",multiple,How did Chad and the puppy get home?,leash,walked,ran,car,B
22,mc160.test.5,1324490036,4036,"Chad walked to the pet store. He saw puppies. There was a black and white puppy. Chad liked the puppy. Chad walked the puppy home on a leash. He took the puppy in the yard to play. He found a ball to play fetch with the puppy. Chad threw the ball and the puppy chased it across the yard. After they were done playing, Chad fed and watered the puppy. He found two bowls in the kitchen. He filled one with water. He filled the other bowl with dog food. The puppy ran to the bowls to eat and drink. When the puppy was finished eating it became tired. Chad made the puppy a bed out of an old pillow. The puppy curled up on the pillow and went to sleep.",multiple,Where did the puppy play fetch?,outside,house,pet store,yard,D
23,mc160.test.5,1324490036,4036,"Chad walked to the pet store. He saw puppies. There was a black and white puppy. Chad liked the puppy. Chad walked the puppy home on a leash. He took the puppy in the yard to play. He found a ball to play fetch with the puppy. Chad threw the ball and the puppy chased it across the yard. After they were done playing, Chad fed and watered the puppy. He found two bowls in the kitchen. He filled one with water. He filled the other bowl with dog food. The puppy ran to the bowls to eat and drink. When the puppy was finished eating it became tired. Chad made the puppy a bed out of an old pillow. The puppy curled up on the pillow and went to sleep.",one,Where did Chad find the bowls to feed and water the dog?,pet store,home,yard,kitchen,D
24,mc160.test.6,3962218273,918,"One day, Lucy was taking her dog to the park when she saw a big ice cream truck. \newline\newlineIt did not look like other ice cream trucks she had seen before, so she rushed to look at it. \newline\newlineInside, she saw that this truck had many different flavors of ice cream that the other trucks didn't have.\newline\newlineThis truck had chocolate, strawberry, banana and even mint flavors!\newline\newlineShe wanted to get some ice cream, but when she got to the truck she saw that she had no money.\newline\newlineShe remembered then that she left it at home. All the other children were going up to the truck, but Lucy couldn't because she had no money.\newline\newlineShe rushed home with her dog at her side, and jumped across fences and ran across sidewalks as quickly as she could, trying her hardest to get home. \newline\newlineWhen she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone.\newline\newlineLucy was very sad. She went back home and...\newline\newline...found that her Mom had bought ice cream for everyone!",one,What was different about the ice cream truck Lucy saw at the park?,It was blue,It had more flavors of ice cream,It was big,It had chocolate flavored ice cream,B
25,mc160.test.6,3962218273,918,"One day, Lucy was taking her dog to the park when she saw a big ice cream truck. \newline\newlineIt did not look like other ice cream trucks she had seen before, so she rushed to look at it. \newline\newlineInside, she saw that this truck had many different flavors of ice cream that the other trucks didn't have.\newline\newlineThis truck had chocolate, strawberry, banana and even mint flavors!\newline\newlineShe wanted to get some ice cream, but when she got to the truck she saw that she had no money.\newline\newlineShe remembered then that she left it at home. All the other children were going up to the truck, but Lucy couldn't because she had no money.\newline\newlineShe rushed home with her dog at her side, and jumped across fences and ran across sidewalks as quickly as she could, trying her hardest to get home. \newline\newlineWhen she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone.\newline\newlineLucy was very sad. She went back home and...\newline\newline...found that her Mom had bought ice cream for everyone!",multiple,Why couldn't Lucy buy ice cream?,Her mom wouldn't let her,The ice cream truck was too fast,She didn't have enough money saved,She forgot her money at home,D
26,mc160.test.6,3962218273,918,"One day, Lucy was taking her dog to the park when she saw a big ice cream truck. \newline\newlineIt did not look like other ice cream trucks she had seen before, so she rushed to look at it. \newline\newlineInside, she saw that this truck had many different flavors of ice cream that the other trucks didn't have.\newline\newlineThis truck had chocolate, strawberry, banana and even mint flavors!\newline\newlineShe wanted to get some ice cream, but when she got to the truck she saw that she had no money.\newline\newlineShe remembered then that she left it at home. All the other children were going up to the truck, but Lucy couldn't because she had no money.\newline\newlineShe rushed home with her dog at her side, and jumped across fences and ran across sidewalks as quickly as she could, trying her hardest to get home. \newline\newlineWhen she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone.\newline\newlineLucy was very sad. She went back home and...\newline\newline...found that her Mom had bought ice cream for everyone!",multiple,What made Lucy sad?,All the ice cream was eaten all ready.,The ice cream truck was gone.,The ice cream truck didn't have the flavor Lucy wanted.,The ice cream truck was still there.,B
27,mc160.test.6,3962218273,918,"One day, Lucy was taking her dog to the park when she saw a big ice cream truck. \newline\newlineIt did not look like other ice cream trucks she had seen before, so she rushed to look at it. \newline\newlineInside, she saw that this truck had many different flavors of ice cream that the other trucks didn't have.\newline\newlineThis truck had chocolate, strawberry, banana and even mint flavors!\newline\newlineShe wanted to get some ice cream, but when she got to the truck she saw that she had no money.\newline\newlineShe remembered then that she left it at home. All the other children were going up to the truck, but Lucy couldn't because she had no money.\newline\newlineShe rushed home with her dog at her side, and jumped across fences and ran across sidewalks as quickly as she could, trying her hardest to get home. \newline\newlineWhen she got home, she got her money and ran back the way she came to the ice cream truck, but it was gone.\newline\newlineLucy was very sad. She went back home and...\newline\newline...found that her Mom had bought ice cream for everyone!",one,What did Lucy's mom bring home for everyone?,A new dog,Ice cream,Frozen yogurt,An ice cream truck,B
28,mc160.test.7,259176131,734,"Paul woke up at 8. He was very happy because today he got to go to his favorite thing, the fair. Paul's mother Beth was taking him to the fair. After finishing breakfast at 9, Paul got in the car with his mom. At 10 they got to Jim's house to pick him up. Jim was Paul's best friend. Then at 11, they picked up Beth's boyfriend Hank. After driving for one more hour they all finally got to the fair at 12. They had all been looking forward to this for a very long time. Beth was a bit annoyed by having to drive so much to get here, but she loved her son very much so the trouble was okay. Everyone had a great time, most of all, Paul. Gail's favorite ride was Ferris. Hank's favorite ride was the Ghoster. It was very scary. Paul's favorite ride was the same as Hank's.",one,What time did they pick up Jim?,10,8,12,9,A
29,mc160.test.7,259176131,734,"Paul woke up at 8. He was very happy because today he got to go to his favorite thing, the fair. Paul's mother Beth was taking him to the fair. After finishing breakfast at 9, Paul got in the car with his mom. At 10 they got to Jim's house to pick him up. Jim was Paul's best friend. Then at 11, they picked up Beth's boyfriend Hank. After driving for one more hour they all finally got to the fair at 12. They had all been looking forward to this for a very long time. Beth was a bit annoyed by having to drive so much to get here, but she loved her son very much so the trouble was okay. Everyone had a great time, most of all, Paul. Gail's favorite ride was Ferris. Hank's favorite ride was the Ghoster. It was very scary. Paul's favorite ride was the same as Hank's.",multiple,What was Paul's favorite thing?,Ghoster,the fair,the ride,Hank,B
